ID,Loan_ID,Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,Total_Income,Loan_Status_Predicted
46133,LP002231,1,1,0,0,0,8106,0.0,17,363,0,2,3750,1
43712,LP001750,1,1,3,0,1,14111,0.0,36,367,1,0,3750,1
77305,LP002187,1,1,0,0,0,1902,429.596907,269,353,1,0,3750,1
81679,LP002231,1,1,0,0,0,9175,3942.420473,17,349,1,0,3750,1
62451,LP002560,1,1,0,0,0,4821,0.0,17,367,1,0,3750,1
74267,LP002224,1,0,0,0,0,8145,0.0,17,354,1,1,7200,1
57553,LP002560,1,1,0,1,0,7971,0.0,64,370,1,1,3750,1
82494,LP002585,1,1,0,0,0,1584,0.0,259,362,1,1,6000,1
76108,LP002187,1,1,3,1,0,2975,2688.94562,82,372,1,2,3750,1
70987,LP001385,1,1,0,0,0,150,2006.742575,34,365,1,0,6000,1
60086,LP002187,1,0,3,0,0,16374,700.3347628,17,371,1,0,3750,1
76147,LP002187,1,1,0,0,0,14885,0.0,17,349,1,1,3750,1
85032,LP002175,1,1,0,0,0,15030,0.0,48,371,1,2,3750,1
36590,LP002555,1,1,2,0,1,150,0.0,17,373,1,1,6000,1
11398,LP002226,0,0,1,1,0,767,393.7777548,148,367,1,0,3547,1
17160,LP001790,1,1,0,0,1,8266,2359.676797,116,325,1,0,3750,1
12371,LP002231,1,1,0,0,1,16087,165.107206,17,480,1,1,3750,1
71165,LP002142,1,1,0,0,0,150,435.7058966,17,371,1,2,6000,1
93609,LP002187,1,1,0,0,1,7566,623.4803752,17,404,1,1,3750,1
10188,LP002187,1,1,1,0,0,4056,2378.711346,229,363,1,2,6000,1
67839,LP002560,1,1,1,0,0,673,444.8297535,17,367,1,2,6000,1
61874,LP002187,1,1,3,0,0,8221,0.0,174,370,1,2,3750,1
56207,LP002531,1,1,0,0,0,8204,1520.498102,212,369,1,2,3750,1
61697,LP001778,1,1,0,0,1,5286,0.0,17,368,1,1,3750,1
65483,LP002187,1,1,1,0,0,10235,0.0,37,365,1,1,6000,1
96972,LP002585,1,1,0,0,0,25801,2237.203832,171,367,0,0,7200,1
10001,LP002585,1,1,0,0,0,232,7699.578965,131,423,1,1,6000,1
42326,LP001443,1,1,0,0,0,2176,0.0,17,356,1,2,3750,1
79145,LP002175,1,0,0,0,0,5697,0.0,17,353,0,1,3750,1
85200,LP002170,1,1,0,1,1,150,0.0,210,351,1,1,3750,1
20316,LP002181,1,1,0,0,0,9229,1186.646462,250,373,1,0,3750,1
33736,LP002231,1,1,0,1,0,798,0.0,17,372,1,2,6000,1
84231,LP002585,1,1,0,0,0,7210,1823.459566,17,373,1,2,7200,1
92710,LP002224,0,1,2,1,0,5729,0.0,17,321,1,1,3750,1
30079,LP002231,1,1,0,0,0,7446,0.0,153,362,1,1,3750,1
75139,LP001778,1,1,2,0,0,16089,0.0,165,355,1,0,6000,1
36087,LP002187,1,1,1,0,0,8372,583.1319886,34,373,1,1,3750,1
77200,LP001778,1,0,1,0,0,5204,153.7488402,17,371,1,0,3750,1
96970,LP002209,1,1,0,0,0,6637,0.0,17,372,1,2,6000,1
25578,LP002560,1,1,1,0,0,150,0.0,30,373,1,1,6000,1
73784,LP002170,0,1,1,0,0,150,0.0,61,352,1,0,6000,1
15989,LP002231,1,1,0,0,0,15968,0.0,17,356,1,2,3750,1
43250,LP001570,1,1,0,0,1,2195,0.0,243,373,1,0,3750,1
14878,LP002180,1,1,3,1,0,150,695.2452352,185,362,1,1,6000,1
63138,LP002231,1,1,0,0,0,150,0.0,17,371,1,1,6000,1
68359,LP002585,1,1,3,0,0,8052,0.0,74,364,1,0,3750,1
24271,LP002224,1,1,0,0,0,16405,3738.284582,251,373,1,0,3547,1
14421,LP001448,1,1,0,0,0,8361,3765.474106,17,124,1,2,7200,1
10191,LP002170,1,1,0,0,1,1004,0.0,391,372,1,1,6000,1
60861,LP002224,1,0,1,0,0,4935,1043.827269,361,233,1,2,6000,1
29546,LP001451,1,1,1,0,1,8275,0.0,60,480,1,1,6000,1
20176,LP002224,1,1,0,0,0,4729,0.0,218,349,1,2,6000,1
31682,LP002128,1,1,0,0,0,150,7279.163967,190,372,1,0,3547,1
89730,LP002187,1,1,2,0,0,8339,9150.637247,17,370,1,1,6000,1
97896,LP002556,1,1,0,0,0,8349,0.0,17,372,1,2,3750,1
40545,LP002229,1,1,0,0,0,3286,0.0,219,354,1,2,6000,1
79131,LP002585,0,0,0,0,1,7969,1353.949407,17,358,1,2,6000,1
59585,LP001367,1,1,0,0,0,32185,0.0,17,372,1,2,3750,1
51391,LP001369,1,1,1,0,0,150,172.279631,164,398,1,0,3750,1
39623,LP002223,1,1,3,0,0,3572,926.4137403,17,350,1,2,3750,1
37293,LP001843,1,0,0,0,0,8389,0.0,17,372,1,1,6000,1
45243,LP002585,1,1,0,0,0,16022,4234.841634,51,371,1,1,7200,1
14504,LP002181,1,1,0,0,1,2786,375.0222241,373,365,1,2,6000,1
30355,LP002408,1,1,2,0,0,7498,5349.645637,17,372,1,1,3750,1
86239,LP002149,1,0,0,0,0,7710,296.25176,17,253,1,1,7200,1
76739,LP002187,1,0,2,0,0,150,562.8972564,263,423,1,2,3750,1
57080,LP002585,1,1,0,0,0,8071,0.0,17,373,1,2,5166,1
80865,LP002585,1,1,0,0,0,5146,965.5721039,250,370,1,2,6000,1
83785,LP002585,1,1,0,0,0,2244,1051.073707,147,247,0,0,3547,1
90220,LP002187,1,1,0,0,0,14700,0.0,104,371,1,1,3750,1
27043,LP002187,1,1,0,0,0,7165,0.0,186,363,1,1,7200,1
16048,LP002560,1,1,0,0,0,150,3661.856975,239,362,1,2,3750,1
45935,LP002231,1,1,0,0,0,8244,929.9121918,17,362,1,2,3750,1
68335,LP002224,0,1,0,0,1,12230,0.0,145,369,1,1,5166,1
18874,LP002231,1,1,0,0,1,30217,0.0,118,349,1,0,3750,1
78878,LP002582,1,1,0,0,0,6863,4861.13805,123,371,1,1,6000,1
58119,LP002582,1,1,2,0,0,655,0.0,17,359,1,0,6000,1
48063,LP002231,1,0,0,0,0,6166,8597.860112,17,368,1,2,6000,1
94822,LP002560,1,1,0,0,0,150,0.0,40,357,1,0,3750,1
34705,LP002231,1,0,0,0,0,8398,0.0,17,348,1,0,5166,1
92364,LP001448,1,0,1,0,1,8390,3866.654206,17,371,1,1,3547,1
53374,LP002224,1,1,1,0,0,8029,8766.752908,494,372,1,2,3750,1
12887,LP002175,1,1,0,1,0,2161,393.0598605,172,366,1,1,6000,1
11512,LP002231,1,1,0,0,0,16504,0.0,17,361,1,0,3750,1
48675,LP002231,1,1,0,0,0,150,1234.344232,200,364,1,0,3750,1
91892,LP002188,1,1,0,0,0,7106,409.2866372,17,365,1,0,3750,1
53346,LP002229,1,1,0,1,0,6032,3379.996477,17,370,1,2,3750,1
57256,LP002348,1,0,0,0,0,1110,2212.664753,39,372,0,1,6000,1
28817,LP002187,1,1,2,0,0,3654,110.480753,17,349,1,2,6000,1
15126,LP002187,1,1,1,0,0,11963,0.0,228,362,1,1,3750,1
11611,LP002175,1,1,1,0,0,150,0.0,269,373,1,1,3750,1
23278,LP002585,1,1,0,0,1,8178,4139.200545,17,390,1,1,6000,1
46426,LP001465,1,1,1,0,0,7185,0.0,162,357,1,1,6000,1
97203,LP002582,1,0,0,1,0,8239,1966.96037,225,373,1,2,6000,1
51668,LP002231,1,0,0,0,0,21866,0.0,265,362,1,0,3750,1
42631,LP002585,1,0,0,0,1,6339,3215.969032,38,372,1,0,6000,1
98521,LP002502,1,1,1,0,0,527,0.0,17,370,1,1,3750,1
51080,LP002377,1,1,1,1,0,1374,8373.390293,257,373,1,0,6000,1
44805,LP002585,1,1,0,0,0,3032,0.0,234,370,1,1,6000,1
41908,LP002187,1,0,0,0,1,8279,4043.883777,17,348,1,1,6000,1
23702,LP002585,1,0,1,0,0,10431,0.0,17,363,0,1,3750,1
79097,LP001870,0,1,0,0,0,5353,0.0,142,360,1,1,3750,1
98748,LP002187,1,1,0,0,1,8329,9289.465704,80,470,1,2,3547,1
21319,LP002231,1,1,0,0,0,8384,373.1469507,32,347,0,1,3750,1
90184,LP002103,1,1,1,0,0,8299,45.84306305,17,351,1,1,3750,1
78448,LP002180,1,0,0,0,0,150,0.0,211,373,1,2,6000,1
27448,LP001790,1,1,0,0,0,8424,4192.340447,17,372,0,1,6000,1
85307,LP002560,1,0,0,0,0,13078,978.649581,17,355,1,2,6000,1
30704,LP002556,1,1,0,0,0,202,0.0,30,370,1,2,3750,1
75876,LP002224,1,1,0,0,0,7749,989.9223492,204,369,1,2,6000,1
74315,LP002487,1,1,0,0,0,150,520.3183065,17,368,1,1,7200,1
83013,LP002209,1,1,2,0,0,242,0.0,181,347,1,2,3750,1
89277,LP002224,1,0,0,1,0,12894,0.0,17,348,0,2,6000,1
55253,LP002231,1,1,0,0,0,8358,0.0,17,365,1,1,3750,1
57566,LP001448,1,1,0,0,0,14154,1094.552212,217,356,1,2,3750,1
57718,LP002187,1,1,2,0,0,741,214.838279,158,372,1,1,6000,1
36062,LP001535,1,1,0,0,0,6458,0.0,17,408,1,1,3750,1
97456,LP001770,1,0,0,0,0,15403,2041.582748,33,372,1,2,3750,1
43761,LP002224,1,1,1,0,0,765,0.0,17,360,1,2,6000,1
61284,LP002187,1,1,0,0,0,150,3382.417206,503,480,1,2,6000,1
30529,LP002175,1,0,3,0,0,150,1970.134791,246,372,1,1,3750,1
12639,LP002187,1,1,0,0,0,9251,0.0,59,350,1,2,6000,1
52563,LP002194,1,1,0,0,1,8274,0.0,17,372,1,2,3750,1
36351,LP001907,1,1,3,0,0,7786,0.0,37,371,1,2,3750,1
34422,LP002224,1,1,0,0,0,8424,260.5582545,17,353,0,0,6000,1
75776,LP002187,1,0,2,0,0,9337,3267.484727,17,354,1,2,3750,1
59169,LP002585,1,1,1,0,0,16079,0.0,17,370,0,0,3750,1
20233,LP001430,0,1,0,1,0,1496,2405.800314,17,371,1,1,3750,1
21703,LP002175,1,0,0,0,0,8390,642.3811155,17,373,1,2,6000,1
43066,LP002231,1,0,0,0,0,2389,0.0,128,372,1,0,6000,1
85274,LP002231,1,1,0,0,0,7789,0.0,17,371,1,2,3750,1
58505,LP001369,0,0,2,0,0,150,1282.767507,206,372,1,1,6000,1
46018,LP002560,1,1,0,0,0,7560,1276.591286,48,372,1,1,6000,1
88964,LP001947,0,1,0,0,0,8409,2797.291318,17,350,0,2,6000,1
96391,LP001034,1,0,0,1,0,8415,0.0,17,370,0,1,7200,1
54583,LP002187,1,1,0,0,0,16388,1597.014454,17,368,1,1,3750,1
33401,LP001369,0,1,1,0,1,7295,3635.856823,17,361,1,1,3750,1
50872,LP002585,1,1,0,0,0,30693,358.1219431,17,354,1,0,3750,1
16701,LP002187,1,1,3,0,0,4046,2467.867763,256,373,1,2,3750,1
67533,LP002158,1,1,0,0,0,7562,4149.606261,75,371,1,1,6000,1
25180,LP002181,1,1,0,1,0,7778,16.01662311,170,372,1,1,3750,1
16153,LP002224,0,1,1,1,0,8273,3882.666307,114,372,1,0,6000,1
35641,LP002560,1,1,1,0,0,8186,37.02743795,22,372,1,1,7200,1
23957,LP002585,1,0,0,0,0,4663,0.0,17,373,1,1,7200,1
87720,LP002170,1,1,0,0,0,150,174.9945087,265,368,1,1,6000,1
29780,LP002187,1,1,1,0,1,8416,477.7396731,17,352,1,0,3750,1
75343,LP002585,1,1,1,0,0,16256,0.0,17,349,1,1,5166,1
66108,LP001369,1,1,2,0,0,14081,2033.14298,64,371,1,2,3750,1
26977,LP002139,1,1,3,0,0,1643,427.1210577,128,373,1,0,6000,1
11579,LP002231,1,0,0,0,0,8358,0.0,17,368,1,2,3750,1
14788,LP002362,1,1,3,0,0,5222,0.0,229,373,1,2,6000,1
28492,LP002585,1,1,0,1,0,8323,4233.858569,123,372,1,1,3750,1
38606,LP002231,1,1,3,0,0,8335,7176.165511,127,369,1,1,3750,1
20984,LP002585,1,1,0,0,0,150,0.0,212,372,0,1,6096,1
13592,LP002187,1,1,0,1,0,2102,1475.693153,38,366,1,1,3750,1
43972,LP002585,1,1,3,0,0,6137,463.4903211,263,370,1,1,6000,1
29995,LP002224,1,1,0,0,0,2349,0.0,22,355,0,2,6000,1
44901,LP002175,1,1,3,0,0,8260,0.0,17,364,1,2,6000,1
81960,LP001034,1,1,0,0,0,7636,32.79520983,17,372,1,1,6000,1
33633,LP002571,1,1,0,1,0,8377,204.9354669,17,373,1,1,7200,1
39042,LP002231,1,0,3,0,1,5009,6135.488142,184,369,1,1,3750,1
68172,LP002231,0,1,1,0,1,7953,0.0,56,348,1,1,6000,1
87975,LP002560,1,1,1,0,1,2286,0.0,17,371,1,1,6000,1
31988,LP002187,1,0,0,0,0,4529,3895.881851,68,369,1,0,6000,1
85281,LP002187,1,1,2,0,0,6540,0.0,17,348,1,2,5787,1
86159,LP002560,1,0,1,0,0,2089,3011.551956,17,356,1,2,3750,1
59300,LP002187,1,1,3,0,1,4361,3132.150115,378,350,1,1,3547,1
92281,LP001824,1,1,0,1,0,5913,0.0,17,372,1,2,3750,1
93647,LP002187,1,1,2,1,0,32211,0.0,17,348,1,0,6000,1
58863,LP001790,1,1,1,0,0,150,3406.439829,426,356,1,1,3750,1
20039,LP002585,1,1,2,0,0,4226,2524.807953,117,369,1,2,6000,1
53550,LP001473,0,1,0,0,0,1101,2765.199453,250,372,1,1,6000,1
97094,LP002585,0,1,0,1,0,8230,0.0,17,373,1,0,3750,1
42391,LP002585,1,1,0,0,0,7494,989.9605997,17,371,1,2,6000,1
66423,LP002181,1,1,1,0,0,16223,0.0,17,235,1,1,6000,1
57071,LP002231,1,1,1,1,0,7596,54.58612775,246,363,1,2,6000,1
73436,LP001498,1,1,3,0,0,751,0.0,17,369,1,1,3750,1
45579,LP002209,0,1,0,0,0,12653,3210.858652,17,350,1,2,6000,1
57932,LP001357,1,0,1,0,0,150,0.0,251,370,1,2,3750,1
24811,LP002175,1,1,0,0,0,6771,0.0,17,363,1,2,3750,1
45886,LP002175,1,1,2,0,0,7622,319.1669568,17,360,1,1,3750,1
30310,LP002224,1,1,1,0,0,9818,0.0,17,369,1,2,6000,1
49795,LP001572,1,1,0,0,0,31480,367.1205878,171,372,1,2,3750,1
39948,LP002231,1,1,0,0,1,3763,0.0,17,348,1,1,3750,1
51408,LP001448,0,1,2,1,0,444,5795.977464,17,372,1,1,3750,1
81098,LP001448,1,1,0,0,0,8418,942.4012583,17,92,1,1,6000,1
12621,LP002187,1,0,2,0,0,8107,0.0,17,480,1,2,6000,1
60402,LP002231,1,0,3,0,0,7556,189.2716632,95,369,1,2,5166,1
99538,LP002531,1,1,0,0,0,2528,0.0,17,372,1,2,3750,1
50478,LP001448,0,0,0,0,1,2532,0.0,88,368,1,2,6000,1
96415,LP001431,1,0,0,0,0,150,3256.005488,320,352,1,2,7200,1
63186,LP002187,0,0,3,0,0,16236,233.7614873,171,407,1,1,7200,1
67571,LP002231,1,1,0,1,0,15436,0.0,17,353,1,1,3750,1
13413,LP001384,1,1,2,0,0,962,596.4387498,17,358,1,1,6000,1
92039,LP002175,1,1,2,0,0,31866,0.0,215,356,1,1,6000,1
44872,LP002224,1,1,0,0,0,8221,0.0,17,372,1,1,6000,1
32514,LP001640,1,0,3,0,1,4791,0.0,17,356,1,2,6000,1
79445,LP002175,1,1,2,0,0,8056,4135.306517,17,372,1,2,6000,1
11434,LP002585,1,0,0,0,0,8398,3954.848441,17,372,1,0,6000,1
36142,LP002224,1,1,0,0,0,10715,0.0,22,359,1,1,3750,1
56224,LP002187,1,1,0,0,1,8037,9126.343463,17,357,1,2,6000,1
83476,LP002231,1,1,0,0,0,5675,0.0,142,372,1,2,3750,1
39659,LP002585,1,1,2,0,0,58486,0.0,114,361,1,0,6000,1
36481,LP001507,1,1,0,0,0,5518,0.0,17,373,1,0,3750,1
75030,LP001488,1,1,0,0,0,15570,180.8339529,22,370,1,1,6256,1
99312,LP002231,1,0,1,0,1,3009,0.0,40,370,1,1,6000,1
32256,LP001333,1,0,0,0,0,1291,0.0,65,426,1,0,3750,1
34372,LP002106,1,1,2,0,0,8271,0.0,17,351,1,1,6256,1
10973,LP002231,0,1,1,0,0,1634,2317.848382,151,367,1,0,3750,1
54937,LP002231,1,1,0,0,0,150,0.0,17,364,1,1,6000,1
86221,LP002585,1,1,1,1,0,8116,1995.24495,17,480,1,2,3750,1
46075,LP002065,1,1,0,0,0,1381,0.0,210,395,0,1,3750,1
80915,LP002585,1,1,1,0,0,8385,665.3553118,67,372,1,1,3750,1
15962,LP002187,1,1,1,0,0,15779,0.0,17,370,1,1,3547,1
96424,LP001448,1,1,0,0,0,8185,205.8854279,17,353,1,1,3750,1
93395,LP002187,1,0,0,0,0,5370,8937.644589,47,349,1,2,6000,1
54712,LP002585,1,1,0,0,0,32291,0.0,55,372,0,2,3750,1
30049,LP001325,1,1,3,0,0,7964,0.0,17,372,1,2,3750,1
29545,LP002231,0,1,0,0,1,150,4017.433067,235,373,1,0,6000,1
42461,LP002224,1,1,0,0,0,7368,0.0,133,352,1,1,6000,1
98755,LP002571,1,1,0,0,1,8129,0.0,17,369,1,1,3750,1
93261,LP002231,1,0,0,0,1,7273,0.0,17,357,1,1,3750,1
23020,LP002187,1,0,0,0,0,15978,0.0,226,357,1,1,3750,1
91224,LP001691,1,1,0,0,0,150,2421.756942,268,372,1,2,6000,1
40941,LP002547,1,1,1,1,0,5046,1807.968209,49,373,0,2,6000,1
49290,LP002187,1,1,0,1,0,5338,0.0,128,373,1,2,6000,1
74214,LP002530,1,0,0,0,0,150,0.0,99,371,1,2,3750,1
44584,LP002175,1,1,1,0,1,8136,471.921037,163,272,1,1,3750,1
49070,LP002231,1,0,0,0,0,3653,0.0,17,347,1,1,3547,1
60615,LP002181,1,1,3,0,0,150,0.0,17,372,1,2,6000,1
73209,LP001844,1,1,0,0,0,8393,60.38153361,17,342,1,2,3750,1
77166,LP002527,0,1,0,0,0,7245,0.0,17,352,1,1,3750,1
59796,LP002231,1,1,0,0,0,16505,62.77785542,17,364,0,1,3750,1
29550,LP002231,1,1,0,0,0,5601,1262.0905,17,362,1,0,5166,1
16653,LP002571,1,1,0,0,0,9873,0.0,18,373,1,1,3750,1
40374,LP001005,1,0,1,0,0,3508,0.0,17,44,1,1,3750,1
96945,LP001565,1,0,0,1,0,16098,0.0,124,360,1,1,6000,1
72937,LP002175,1,1,0,0,0,8378,1215.418643,17,362,1,1,3750,1
85762,LP002187,1,1,0,1,0,7974,0.0,102,327,1,0,7200,1
80264,LP002585,1,0,3,0,0,14353,6153.157826,249,373,1,1,3547,1
41505,LP002560,1,1,0,0,0,4328,0.0,250,283,1,1,6000,1
30030,LP002585,1,1,1,0,0,8060,3272.863308,17,363,1,2,6000,1
96339,LP002139,1,1,0,0,0,8076,0.0,17,291,1,0,3750,1
86684,LP001478,1,1,2,1,0,8015,0.0,74,373,1,1,6000,1
93342,LP001790,1,1,1,0,0,2819,0.0,17,351,1,2,3750,1
47781,LP001385,1,1,0,0,0,8403,5046.326996,17,354,1,1,6000,1
20589,LP001888,1,1,0,1,0,15726,5514.298143,17,371,1,2,6000,1
13119,LP002224,1,1,0,0,0,8425,20000.0,17,357,1,1,6000,1
87462,LP002560,1,1,0,0,0,14665,3829.486874,17,366,0,2,6000,1
58072,LP002585,1,0,0,0,0,31123,0.0,17,366,1,2,7200,1
40552,LP002390,1,1,0,0,0,150,2155.76146,267,373,1,1,3750,1
94583,LP001699,1,1,0,0,0,150,0.0,257,373,1,0,4652,1
63441,LP002161,1,0,3,0,0,150,687.1789757,233,370,1,0,6000,1
50325,LP002180,1,1,0,0,0,2522,0.0,17,362,1,2,6000,1
41324,LP002231,0,1,2,0,0,7485,3751.548746,17,362,1,1,6000,1
61972,LP002187,1,1,0,0,0,6671,251.991616,213,413,1,1,3750,1
73734,LP002187,1,0,0,0,0,8102,0.0,17,371,1,1,3750,1
31313,LP002187,1,1,1,0,0,16299,3356.95057,17,134,1,2,3750,1
67432,LP001369,1,0,0,0,1,7158,63.77852155,17,418,1,1,6000,1
65549,LP002175,1,1,0,0,0,3718,0.0,188,370,1,2,6000,1
28491,LP002231,0,1,1,0,0,2790,690.1172384,17,358,1,2,6000,1
43093,LP002560,1,1,0,0,0,150,0.0,17,362,1,0,6000,1
85094,LP002187,1,1,3,0,0,15949,4098.414022,17,361,1,1,3750,1
78303,LP001835,1,1,0,1,0,7060,0.0,17,373,1,1,3750,1
62467,LP002560,1,1,0,0,0,8343,0.0,17,357,1,1,6000,1
44615,LP002585,1,1,0,0,1,2671,105.2843145,63,364,1,1,6000,1
60105,LP002231,1,1,0,0,0,150,0.0,106,373,0,0,6000,1
62790,LP001255,1,0,0,0,1,5024,0.0,17,354,1,1,3750,1
13772,LP002231,1,1,0,1,1,8006,0.0,17,354,1,1,3750,1
40689,LP002024,1,0,0,1,0,4309,167.0617958,19,368,1,1,4676,1
67015,LP002187,1,0,0,0,0,16488,0.0,17,367,1,1,3750,1
51972,LP002585,0,1,0,0,0,8424,2198.546466,181,371,1,2,3750,1
59317,LP002181,1,0,1,0,0,22011,3770.062224,314,361,1,0,6000,1
23392,LP002231,1,1,1,0,0,3458,322.1993964,240,375,1,2,6000,1
15822,LP002585,0,1,0,0,0,8316,4252.721761,17,371,1,1,6000,1
77659,LP002585,1,1,3,0,0,5969,0.0,213,369,1,2,3750,1
48592,LP002560,1,1,1,0,0,150,0.0,177,369,1,2,6000,1
95650,LP002560,1,1,0,1,0,2979,0.0,180,372,1,0,6000,1
84136,LP001029,1,1,0,1,0,9281,910.5522741,225,371,1,1,3750,1
57629,LP002175,1,1,0,0,1,15782,0.0,17,362,1,1,6000,1
48966,LP001835,0,1,0,0,1,12742,356.9917327,17,355,1,1,7200,1
22440,LP002585,1,1,0,0,0,6896,6739.031523,17,365,1,1,6000,1
53530,LP002332,1,1,0,0,0,6103,0.0,17,352,1,1,3750,1
51272,LP002224,1,0,0,0,0,7916,0.0,17,367,1,2,3750,1
38976,LP002560,1,1,0,0,0,22548,604.8208155,81,291,1,1,6000,1
73757,LP002560,1,1,0,0,1,8416,0.0,40,365,1,0,6000,1
39772,LP002187,1,1,0,0,0,8176,358.363609,17,369,1,0,5166,1
40786,LP001385,1,1,0,0,0,21122,9335.158033,17,348,1,1,3750,1
99641,LP002224,1,1,0,0,0,7893,0.0,17,350,1,1,3750,1
28733,LP002555,1,1,1,0,0,7186,0.0,17,371,1,0,3750,1
73913,LP002555,1,1,0,0,1,4326,0.0,73,372,1,2,3750,1
83989,LP002170,1,1,3,0,0,150,0.0,17,373,1,0,6000,1
33792,LP002100,1,1,0,0,0,150,0.0,17,347,1,0,3750,1
40749,LP001778,1,1,0,0,0,150,0.0,173,370,1,1,3750,1
78617,LP002223,0,1,1,0,0,1852,3853.614205,67,15,1,1,6000,1
