Timestamp,Gender,Age [10-15],Age [16-20],Age [21-25],Age [26-30],Age [31-35],Level,"I have access to material such as books internet, tutorials needed to succeed in my academy ",My family financial status allows me to focus on my academic without stress,My parent or guardian actively  support my education and learning,I feel supported and accepted by my course mate and friends ,I have at least one closed friend who I can rely on,I have positive and supportive relation with my lecturers,"I rarely have conflict with my classmate, lecturer or non-academic staff members.",I constantly attend lectures on time,I avoid engaging in risky behavior e.g. skipping classes or use of harmful substance,My family status is stable and supportive in my academic pursuits,My parent and guardian encourages me on my academic pursuit ,There are no significant family issues that interfere my academic pursuit ,I have a strong sense of belonging in my university community,I believe the University provide adequate support that assist me to be successful in my academic pursuit,I feel save and comfortable in my school environment,What is your current CGPA
2024/12/21 8:00:23 PM GMT+1,Male,,,,,Column 1,500L,Strongly Agreed,Agreed,Agreed,Strongly Agreed,Strongly Agreed,Agree,Not at All,Strongly agree,frequently,Stable,Neutral,Disagree,Strong sense of belonging,Litle Support,Neutral,3.5 to 4.49
2024/12/21 8:41:22 PM GMT+1,Male,,,Column 1,,,400L,Strongly Agreed,Agreed,Agreed,Agreed,Agreed,Agree,Not at All,Strongly agree,more frequetly,Stable,Agree,Agree,Strong sense of belonging,Neutral,Neutral,3.5 to 4.49
2024/12/21 8:41:57 PM GMT+1,Male,,,Column 1,,,200L,Strongly Disagree,Strongly Disagreed,Strongly Disagreed,Agreed,Strongly Disagreed,Neutral,Most frequently,Strongly disagree,more frequetly,Stable,Strongly agree,Strongly agree,Neutral,Neutral,Neutral,4.5 and above
2024/12/21 8:42:40 PM GMT+1,Male,,Column 1,,,,300L,Strongly Agreed,Strongly Agreed,Strongly Agreed,Neural,Agreed,Neutral,Not Frequently,Strongly agree,more frequetly,very stable,Strongly agree,Strongly agree,Worst Sense of belonging,No support,Strongly disagree,2.5 to 3.49
2024/12/21 8:45:07 PM GMT+1,Male,,,Column 1,,,400L,Disagree,Neural,Strongly Agreed,Neural,Agreed,Agree,Not Frequently,Agree,not frequetly,Stable,Strongly agree,Strongly disagree,Strong sense of belonging,No support,Neutral,2.5 to 3.49
2024/12/21 9:02:06 PM GMT+1,Female,,Column 1,,,,200L,Strongly Agreed,Agreed,Strongly Agreed,Agreed,Agreed,Agree,Most frequently,Strongly agree,more frequetly,very stable,Strongly agree,Strongly agree,Strong sense of belonging,Strong Support,Agree,3.5 to 4.49
2024/12/21 9:21:34 PM GMT+1,Female,,,Column 1,,,300L,Strongly Agreed,Neural,Strongly Agreed,Agreed,Strongly Agreed,Neutral,Neutral,Strongly agree,more frequetly,very stable,Strongly agree,Neutral,Strong sense of belonging,Litle Support,Neutral,2.5 to 3.49
2024/12/21 10:08:42 PM GMT+1,Male,,Column 1,,,,200L,Agreed,Agreed,Agreed,Agreed,Agreed,Agree,Not Frequently,Strongly agree,more frequetly,very stable,Agree,Agree,Strong sense of belonging,Strong Support,Agree,3.5 to 4.49
2024/12/21 10:18:48 PM GMT+1,Female,,Column 1,,,,200L,Strongly Agreed,Agreed,Strongly Agreed,Neural,Agreed,Strongly agree,Not Frequently,Strongly agree,not frequetly,very stable,Strongly agree,Strongly agree,Strong sense of belonging,Neutral,Strongly disagree,3.5 to 4.49
2024/12/21 10:26:00 PM GMT+1,Female,,Column 1,,,,200L,Strongly Agreed,Neural,Strongly Agreed,Agreed,Agreed,Neutral,Not at All,Strongly agree,more frequetly,Stable,Strongly disagree,Agree,Neutral,Neutral,Agree,3.5 to 4.49
2024/12/21 10:27:18 PM GMT+1,Male,,Column 1,,,,200L,Agreed,Agreed,Strongly Agreed,Neural,Neutral,Neutral,Not at All,Agree,not more frequtly,Stable,Strongly agree,Neutral,Neutral,Neutral,Neutral,2.5 to 3.49
2024/12/21 10:33:53 PM GMT+1,Male,,Column 1,,,,200L,Neutral,Neural,Strongly Agreed,Neural,Neutral,Neutral,Most frequently,Strongly disagree,more frequetly,Neutral,Agree,Neutral,Neutral,Neutral,Agree,2.5 to 3.49
2024/12/21 11:16:53 PM GMT+1,Male,,Column 1,,,,400L,Agreed,Agreed,Strongly Agreed,Agreed,Agreed,Agree,Not Frequently,Agree,more frequetly,Stable,Strongly agree,Strongly agree,little sense of belonging,Litle Support,Agree,2.5 to 3.49
2024/12/22 8:14:33 AM GMT+1,Male,,,,Column 1,,200L,Disagree,Disagreed,Neutral,Agreed,Agreed,Agree,Not Frequently,Agree,frequently,Stable,Agree,Agree,Neutral,Litle Support,Agree,3.5 to 4.49
2024/12/22 8:48:01 AM GMT+1,Male,,Column 1,,,,300L,Neutral,Agreed,Neutral,Agreed,Agreed,Disagree,Not at All,Agree,not more frequtly,Neutral,Agree,Disagree,little sense of belonging,Litle Support,Agree,2.0 to 2.49
2024/12/22 8:53:09 AM GMT+1,Male,,,Column 1,,,200L,Strongly Agreed,Agreed,Agreed,Disagreed,Disagreed,Disagree,Not Frequently,Strongly agree,not more frequtly,Not Stable,Agree,Agree,little sense of belonging,No support,Agree,2.0 to 2.49
2024/12/22 8:55:53 AM GMT+1,Male,,Column 1,,,,200L,Agreed,Agreed,Agreed,Agreed,Agreed,Agree,Most frequently,Agree,more frequetly,Stable,Agree,Agree,Strong sense of belonging,Strong Support,Agree,2.5 to 3.49
2024/12/22 9:00:54 AM GMT+1,Male,,Column 1,,,,200L,Agreed,Agreed,Strongly Agreed,Disagreed,Strongly Disagreed,Agree,Not at All,Strongly agree,more frequetly,very stable,Agree,Agree,Neutral,Litle Support,Disagree,2.5 to 3.49
2024/12/22 9:01:18 AM GMT+1,Male,,,Column 1,,,200L,Agreed,Agreed,Agreed,Agreed,Agreed,Agree,Not at All,Agree,neutral,Stable,Agree,Agree,Neutral,Neutral,Agree,2.0 to 2.49
2024/12/22 9:23:37 AM GMT+1,Male,,,Column 1,,,200L,Agreed,Strongly Agreed,Agreed,Disagreed,Agreed,Agree,Not at All,Disagree,not frequetly,very stable,Agree,Agree,little sense of belonging,Litle Support,Strongly agree,2.0 to 2.49
2024/12/22 9:34:26 AM GMT+1,Male,,Column 1,,,,200L,Agreed,Strongly Agreed,Strongly Agreed,Agreed,Neutral,Neutral,Not at All,Strongly agree,frequently,Stable,Strongly agree,Agree,Neutral,Litle Support,Agree,2.5 to 3.49
2024/12/22 9:35:18 AM GMT+1,Male,,Column 1,,,,200L,Agreed,Agreed,Agreed,Agreed,Agreed,Neutral,Not at All,Agree,neutral,Stable,Agree,Agree,Strong sense of belonging,Strong Support,Agree,2.5 to 3.49
2024/12/22 9:49:17 AM GMT+1,Male,,Column 1,,,,200L,Neutral,Disagreed,Strongly Agreed,Neural,Strongly Disagreed,Disagree,Not at All,Agree,not more frequtly,Stable,Agree,Neutral,Neutral,Neutral,Disagree,2.0 to 2.49
2024/12/22 10:03:47 AM GMT+1,Female,,,,Column 1,,300L,Neutral,Strongly Disagreed,Strongly Disagreed,Agreed,Agreed,Neutral,Not at All,Strongly agree,more frequetly,Not Very Stable,Strongly agree,Neutral,little sense of belonging,Bad support,Neutral,2.5 to 3.49
2024/12/22 10:20:18 AM GMT+1,Male,,Column 1,,,,300L,Neutral,Neural,Strongly Agreed,Agreed,Strongly Agreed,Neutral,Not at All,Agree,not more frequtly,very stable,Strongly agree,Strongly agree,little sense of belonging,Neutral,Agree,2.5 to 3.49
2024/12/22 10:25:10 AM GMT+1,Male,,,Column 1,,,200L,Strongly Disagree,Strongly Agreed,Strongly Agreed,Disagreed,Agreed,Disagree,Not at All,Strongly agree,not more frequtly,Stable,Strongly agree,Strongly agree,Strong sense of belonging,Strong Support,Agree,2.5 to 3.49
2024/12/22 10:41:13 AM GMT+1,Male,,,Column 1,,,200L,Neutral,Neural,Agreed,Agreed,Agreed,Agree,Not at All,Agree,frequently,Not Very Stable,Agree,Agree,Strong sense of belonging,Strong Support,Strongly agree,2.5 to 3.49
2024/12/22 11:19:21 AM GMT+1,Male,,,Column 1,,,200L,Agreed,Neural,Agreed,Agreed,Agreed,Neutral,Not at All,Agree,not more frequtly,Stable,Strongly agree,Agree,Strong sense of belonging,Strong Support,Strongly disagree,2.0 to 2.49
2024/12/22 11:31:06 AM GMT+1,Male,,Column 1,,,,200L,Agreed,Agreed,Agreed,Agreed,Agreed,Disagree,Not at All,Strongly agree,not frequetly,very stable,Agree,Agree,No sense of belonging,Litle Support,Agree,2.5 to 3.49
2024/12/22 1:17:51 PM GMT+1,Male,,,Column 1,,,200L,Agreed,Agreed,Agreed,Agreed,Agreed,Disagree,Not at All,Neutral,frequently,Neutral,Agree,Neutral,Neutral,Strong Support,Agree,2.0 to 2.49
2024/12/22 1:53:27 PM GMT+1,Male,,,Column 1,,,200L,Neutral,Strongly Disagreed,Neutral,Strongly Agreed,Strongly Agreed,Neutral,Not at All,Agree,not more frequtly,Neutral,Agree,Neutral,little sense of belonging,Neutral,Neutral,2.5 to 3.49
2024/12/22 1:55:39 PM GMT+1,Female,,,Column 1,,,200L,Strongly Agreed,Strongly Disagreed,Strongly Disagreed,Strongly Agreed,Agreed,Strongly agree,Neutral,Agree,not more frequtly,Not Stable,Agree,Strongly disagree,Strong sense of belonging,Neutral,Agree,2.5 to 3.49
2024/12/22 2:40:33 PM GMT+1,Female,,,Column 1,,,300L,Agreed,Agreed,Strongly Agreed,Agreed,Agreed,Agree,frequently,Strongly agree,more frequetly,Stable,Strongly agree,Strongly agree,Neutral,Neutral,Strongly agree,2.5 to 3.49
2024/12/22 3:15:11 PM GMT+1,Female,,Column 1,,,,300L,Agreed,Agreed,Strongly Agreed,Neural,Strongly Agreed,Neutral,Not at All,Agree,frequently,very stable,Agree,Agree,little sense of belonging,Strong Support,Strongly agree,2.5 to 3.49
2024/12/22 4:10:56 PM GMT+1,Female,,,Column 1,,,200L,Strongly Disagree,Neural,Strongly Disagreed,Agreed,Agreed,Strongly disagree,Not at All,Agree,more frequetly,Stable,Agree,Agree,Neutral,Neutral,Agree,2.0 to 2.49
2024/12/22 4:42:30 PM GMT+1,Female,,,Column 1,,,200L,Strongly Agreed,Agreed,Strongly Agreed,Strongly Agreed,Neutral,Agree,Not at All,Strongly agree,frequently,very stable,Strongly agree,Agree,Strong sense of belonging,Strong Support,Agree,2.5 to 3.49
2024/12/22 5:17:09 PM GMT+1,Male,,,Column 1,,,200L,Agreed,Agreed,Agreed,Agreed,Agreed,Neutral,Not at All,Neutral,neutral,Stable,Agree,Agree,Neutral,Neutral,Strongly agree,2.5 to 3.49
2024/12/22 5:17:31 PM GMT+1,Male,,Column 1,,,,200L,Neutral,Strongly Disagreed,Agreed,Neural,Strongly Agreed,Agree,Not at All,Strongly agree,more frequetly,very stable,Strongly agree,Neutral,Neutral,Strong Support,Agree,2.5 to 3.49
2024/12/22 5:28:35 PM GMT+1,Male,,,Column 1,,,200L,Neutral,Disagreed,Neutral,Neural,Neutral,Agree,Not at All,Strongly agree,more frequetly,Neutral,Neutral,Neutral,Strong sense of belonging,Strong Support,Strongly agree,2.5 to 3.49
2024/12/22 5:30:54 PM GMT+1,Male,,,Column 1,,,200L,Agreed,Neural,Agreed,Neural,Neutral,Neutral,Not Frequently,Agree,frequently,Neutral,Agree,Agree,little sense of belonging,Litle Support,Agree,2.0 to 2.49
2024/12/22 5:32:13 PM GMT+1,Male,,,Column 1,,,200L,Strongly Disagree,Strongly Disagreed,Strongly Disagreed,Strongly Disagreed,Strongly Disagreed,Strongly disagree,Most frequently,Strongly disagree,more frequetly,very stable,Strongly disagree,Strongly disagree,Strong sense of belonging,Strong Support,Strongly disagree,2.5 to 3.49
2024/12/22 5:39:18 PM GMT+1,Female,,,Column 1,,,200L,Disagree,Disagreed,Agreed,Agreed,Neutral,Neutral,Not at All,Agree,not frequetly,Neutral,Agree,Agree,Strong sense of belonging,Strong Support,Agree,2.0 to 2.49
2024/12/22 5:46:50 PM GMT+1,Female,,,Column 1,,,200L,Agreed,Agreed,Agreed,Agreed,Agreed,Agree,Not at All,Agree,not frequetly,very stable,Strongly agree,Agree,Strong sense of belonging,Strong Support,Strongly agree,2.0 to 2.49
2024/12/22 5:51:22 PM GMT+1,Female,,Column 1,,,,200L,Agreed,Agreed,Agreed,Strongly Disagreed,Agreed,Agree,Not Frequently,Strongly agree,not frequetly,Stable,Strongly agree,Agree,Strong sense of belonging,Strong Support,Strongly agree,2.0 to 2.49
2024/12/22 7:47:48 PM GMT+1,Male,,,,,Column 1,200L,Agreed,Neural,Agreed,Agreed,Agreed,Agree,Not at All,Agree,frequently,Stable,Agree,Neutral,Strong sense of belonging,Neutral,Agree,2.5 to 3.49
2024/12/22 7:50:02 PM GMT+1,Female,,Column 1,,,,300L,Agreed,Neural,Agreed,Agreed,Strongly Agreed,Agree,Not at All,Agree,more frequetly,very stable,Agree,Strongly disagree,little sense of belonging,Neutral,Neutral,4.5 and above
2024/12/22 8:19:30 PM GMT+1,Male,,Column 1,,,,200L,Strongly Agreed,Agreed,Strongly Agreed,Strongly Agreed,Strongly Agreed,Strongly agree,Not at All,Agree,more frequetly,Stable,Strongly agree,Strongly agree,Strong sense of belonging,Litle Support,Strongly agree,3.5 to 4.49
2024/12/22 9:46:09 PM GMT+1,Male,,Column 1,,,,300L,Agreed,Agreed,Strongly Agreed,Agreed,Agreed,Agree,Neutral,Agree,,Stable,Agree,Agree,Neutral,Neutral,Neutral,3.5 to 4.49
2024/12/23 12:52:33 AM GMT+1,Male,,Column 1,,,,200L,Strongly Disagree,Neural,Agreed,Neural,Disagreed,Strongly disagree,Not at All,Neutral,frequently,Stable,Agree,Neutral,Neutral,Litle Support,Neutral,
2024/12/23 9:03:10 AM GMT+1,Female,,Column 1,,,,400L,Agreed,Agreed,Agreed,Agreed,Agreed,Agree,Not at All,Strongly agree,neutral,Not Very Stable,Neutral,Neutral,little sense of belonging,Neutral,Agree,2.0 to 2.49
2024/12/23 10:23:49 AM GMT+1,Male,,Column 1,,,,200L,Neutral,Agreed,Strongly Agreed,Agreed,Agreed,Neutral,Neutral,Neutral,neutral,very stable,Strongly agree,Strongly agree,Neutral,Neutral,Neutral,4.5 and above
2024/12/23 10:56:50 AM GMT+1,Female,,,,Column 1,,400L,Agreed,Disagreed,Strongly Agreed,Agreed,Neutral,Disagree,Not at All,Strongly disagree,not frequetly,Stable,Strongly agree,Agree,No sense of belonging,Strong Support,Agree,2.5 to 3.49
2024/12/23 11:54:15 AM GMT+1,Female,,Column 1,,,,400L,Agreed,Agreed,Strongly Agreed,Neural,Agreed,Neutral,Not Frequently,Neutral,frequently,very stable,Strongly agree,Agree,little sense of belonging,Litle Support,Agree,3.5 to 4.49
2024/12/23 10:09:08 PM GMT+1,Female,,,Column 1,Column 1,,500L,Neutral,Strongly Agreed,Strongly Agreed,Neural,Strongly Agreed,Strongly agree,Not Frequently,Strongly agree,more frequetly,very stable,Strongly agree,Strongly agree,Neutral,Neutral,Neutral,3.5 to 4.49
2024/12/24 8:27:57 AM GMT+1,Female,,,Column 1,,,400L,Agreed,Neural,Agreed,Neural,Agreed,Agree,Not Frequently,Agree,frequently,Stable,Strongly agree,Agree,No sense of belonging,Litle Support,Neutral,3.5 to 4.49
2024/12/24 9:12:27 AM GMT+1,Male,,,Column 1,,,400L,Agreed,Agreed,Strongly Agreed,Strongly Agreed,Strongly Agreed,Agree,Not at All,Agree,not frequetly,Stable,Agree,Strongly agree,Neutral,Neutral,Disagree,2.5 to 3.49
2024/12/25 5:57:58 AM GMT+1,Female,,Column 1,,,,200L,Strongly Agreed,Strongly Agreed,Strongly Agreed,Neural,Disagreed,Neutral,Not at All,Agree,more frequetly,Stable,Strongly agree,Strongly agree,Worst Sense of belonging,Bad support,Strongly disagree,3.5 to 4.49
2024/12/25 9:30:41 AM GMT+1,Female,,,Column 1,,,400L,Agreed,Agreed,Agreed,Agreed,Agreed,Agree,Neutral,Agree,not frequetly,Stable,Agree,Agree,little sense of belonging,Strong Support,Agree,3.5 to 4.49
2024/12/25 6:11:07 PM GMT+1,Female,,Column 1,,,,400L,Neutral,Agreed,Strongly Agreed,Agreed,Agreed,Agree,Not at All,Agree,more frequetly,Stable,Agree,Agree,Strong sense of belonging,Strong Support,Agree,4.5 and above
2024/12/26 1:12:39 PM GMT+1,Male,,,,,Column 1,500L,Neutral,Neural,Disagreed,Agreed,Neutral,Neutral,Not at All,Agree,frequently,Neutral,Neutral,Disagree,Neutral,Neutral,Neutral,3.5 to 4.49
2024/12/27 7:50:04 AM GMT+1,Female,,,Column 1,,,300L,Disagree,Agreed,Neutral,Disagreed,Strongly Disagreed,Neutral,Not at All,Agree,more frequetly,Neutral,Agree,Neutral,little sense of belonging,Strong Support,Agree,2.0 to 2.49
2024/12/27 7:51:05 AM GMT+1,Female,,Column 1,,,,200L,Agreed,Agreed,Agreed,Neural,Strongly Agreed,Agree,Not at All,Agree,frequently,Stable,Agree,Agree,Neutral,Neutral,Neutral,3.5 to 4.49
2024/12/27 7:56:36 AM GMT+1,Female,,,Column 1,,,300L,Disagree,Neural,Neutral,Neural,Neutral,Neutral,Not at All,Agree,more frequetly,Neutral,Agree,Agree,Neutral,Neutral,Neutral,4.5 and above
2024/12/27 8:03:13 AM GMT+1,Male,,Column 1,,,,300L,Neutral,Agreed,Agreed,Neural,Strongly Agreed,Agree,Not at All,Neutral,frequently,Neutral,Agree,Disagree,Neutral,Neutral,Neutral,4.5 and above
2024/12/27 8:07:06 AM GMT+1,Male,,Column 1,,,,300L,Strongly Agreed,Agreed,Strongly Agreed,Strongly Agreed,Strongly Agreed,Agree,Not Frequently,Strongly agree,not more frequtly,Stable,Strongly agree,Neutral,little sense of belonging,Neutral,Neutral,3.5 to 4.49
2024/12/27 8:33:24 AM GMT+1,Female,,Column 1,,,,200L,Disagree,Agreed,Strongly Agreed,Agreed,Neutral,Agree,Not at All,Agree,frequently,very stable,Strongly agree,Strongly agree,little sense of belonging,Neutral,Neutral,3.5 to 4.49
2024/12/27 8:35:09 AM GMT+1,Female,,Column 1,,,,200L,Agreed,Agreed,Agreed,Neural,Neutral,Disagree,Not at All,Agree,not more frequtly,Stable,Agree,Agree,,Bad support,Agree,3.5 to 4.49
2024/12/27 8:49:16 AM GMT+1,Female,,,Column 1,,,300L,Neutral,Disagreed,Strongly Agreed,Agreed,Strongly Agreed,Agree,Not Frequently,Strongly agree,more frequetly,Not Stable,Strongly agree,Strongly disagree,Strong sense of belonging,Litle Support,Neutral,4.5 and above
2024/12/27 8:55:49 AM GMT+1,Female,,Column 1,,,,200L,Neutral,Neural,Strongly Agreed,Agreed,Strongly Agreed,Neutral,Neutral,Strongly agree,more frequetly,very stable,Strongly agree,Agree,little sense of belonging,Neutral,Neutral,3.5 to 4.49
2024/12/27 9:27:36 AM GMT+1,Female,,Column 1,,,,200L,Agreed,Neural,Strongly Agreed,Agreed,Agreed,Agree,frequently,Agree,frequently,Stable,Strongly agree,Neutral,little sense of belonging,Litle Support,Neutral,4.5 and above
2024/12/27 10:19:12 AM GMT+1,Male,,Column 1,,,,300L,Agreed,Agreed,Strongly Agreed,Strongly Agreed,Strongly Agreed,Agree,Not Frequently,Strongly agree,more frequetly,Not Stable,Strongly agree,Agree,Strong sense of belonging,Litle Support,Agree,2.5 to 3.49
2024/12/27 10:57:34 AM GMT+1,Female,,Column 1,,,,200L,Disagree,Disagreed,Agreed,Neural,Strongly Agreed,Neutral,Not at All,Neutral,neutral,Not Stable,,Strongly disagree,little sense of belonging,Strong Support,Agree,2.5 to 3.49
2024/12/27 11:11:59 AM GMT+1,Female,,Column 1,,,,300L,Neutral,Strongly Agreed,Strongly Agreed,Agreed,Strongly Agreed,Agree,Not at All,Strongly agree,not more frequtly,very stable,Strongly agree,Strongly agree,Neutral,Neutral,Strongly agree,3.5 to 4.49
2024/12/27 11:13:45 AM GMT+1,Female,,Column 1,,,,200L,Neutral,Agreed,Strongly Agreed,Neural,Agreed,Agree,Neutral,Strongly agree,more frequetly,very stable,Strongly agree,Strongly agree,little sense of belonging,No support,Disagree,3.5 to 4.49
2024/12/27 2:25:37 PM GMT+1,Female,,Column 1,,,,200L,Strongly Agreed,Strongly Agreed,Strongly Agreed,Neural,Disagreed,Agree,Not Frequently,Strongly agree,not more frequtly,Stable,Strongly agree,Strongly agree,Neutral,Strong Support,Neutral,3.5 to 4.49
2024/12/27 6:07:42 PM GMT+1,Female,,Column 1,,,,200L,Neutral,Neural,Strongly Agreed,Agreed,Neutral,Strongly agree,Not at All,Strongly agree,,very stable,Strongly agree,Neutral,little sense of belonging,Neutral,Agree,3.5 to 4.49
2024/12/27 10:32:52 PM GMT+1,Female,,Column 1,,,,400L,Agreed,Agreed,Strongly Agreed,Strongly Agreed,Strongly Agreed,Neutral,Neutral,Strongly agree,more frequetly,very stable,Strongly agree,Agree,little sense of belonging,Litle Support,Strongly disagree,2.5 to 3.49
2024/12/28 5:45:59 AM GMT+1,Female,,,,Column 1,,200L,Agreed,Neural,Neutral,Neural,Agreed,Neutral,Most frequently,Strongly agree,more frequetly,Neutral,Neutral,Disagree,little sense of belonging,Neutral,Agree,4.5 and above
2024/12/28 12:33:17 PM GMT+1,Female,,,,,,200L,Agreed,,,,,,,Agree,more frequetly,,,,,,,4.5 and above
2024/12/29 1:40:50 PM GMT+1,Female,,Column 1,,,,200L,Agreed,Agreed,Agreed,Disagreed,Strongly Agreed,Agree,Not at All,Agree,not frequetly,very stable,Agree,Agree,Strong sense of belonging,Strong Support,Agree,2.0 to 2.49
2024/12/31 7:00:56 AM GMT+1,Female,,,Column 1,,,300L,Disagree,Strongly Disagreed,Disagreed,Disagreed,Strongly Agreed,Strongly disagree,Neutral,Agree,more frequetly,Stable,Strongly disagree,Strongly disagree,Strong sense of belonging,Neutral,Strongly agree,2.0 to 2.49
2024/12/31 7:02:11 AM GMT+1,Male,,,Column 1,,,300L,Strongly Agreed,Disagreed,Agreed,Agreed,Strongly Agreed,Strongly agree,Not Frequently,Agree,neutral,Not Very Stable,Agree,Agree,Strong sense of belonging,Litle Support,Agree,3.5 to 4.49
2024/12/31 7:28:07 AM GMT+1,Female,,,Column 1,,,300L,Agreed,Strongly Agreed,Strongly Agreed,Agreed,Agreed,Agree,Not at All,Agree,frequently,Stable,Strongly agree,Agree,Strong sense of belonging,Strong Support,Agree,3.5 to 4.49
2024/12/31 7:33:50 AM GMT+1,Female,,Column 1,,,,300L,Agreed,Agreed,Agreed,Agreed,Agreed,Disagree,Not Frequently,Agree,frequently,Stable,Agree,Agree,little sense of belonging,Strong Support,Agree,2.0 to 2.49
2024/12/31 7:37:47 AM GMT+1,Female,,Column 1,,,,300L,Agreed,Neural,Strongly Agreed,Strongly Agreed,Strongly Agreed,Strongly agree,Neutral,Strongly agree,more frequetly,Neutral,Agree,Agree,Strong sense of belonging,Litle Support,Agree,3.5 to 4.49
2024/12/31 7:40:56 AM GMT+1,Female,,,Column 1,,,300L,Strongly Disagree,Strongly Disagreed,Strongly Disagreed,Strongly Disagreed,Strongly Disagreed,Strongly disagree,Not Frequently,Strongly disagree,not frequetly,very stable,Agree,Agree,Strong sense of belonging,Strong Support,Agree,3.5 to 4.49
2024/12/31 7:53:56 AM GMT+1,Male,,Column 1,,,,300L,Agreed,Strongly Agreed,Strongly Agreed,Agreed,Strongly Agreed,Strongly agree,Not at All,Strongly agree,neutral,Stable,Strongly agree,Agree,Strong sense of belonging,Litle Support,Agree,4.5 and above
2024/12/31 8:15:43 AM GMT+1,Male,,,Column 1,,,300L,Strongly Disagree,Strongly Disagreed,Strongly Disagreed,Strongly Disagreed,Disagreed,Strongly disagree,Not at All,Strongly disagree,more frequetly,very stable,Strongly disagree,Strongly disagree,Strong sense of belonging,Strong Support,Strongly disagree,3.5 to 4.49
2024/12/31 9:41:14 AM GMT+1,Male,,,Column 1,,,300L,Agreed,Agreed,Agreed,Agreed,Agreed,Agree,Most frequently,Agree,not more frequtly,very stable,Agree,Agree,Strong sense of belonging,Strong Support,Agree,2.0 to 2.49
2024/12/31 9:44:03 AM GMT+1,Female,,,Column 1,,,300L,Strongly Agreed,Agreed,Agreed,Agreed,Agreed,Agree,frequently,Strongly agree,frequently,Stable,Agree,Agree,little sense of belonging,Strong Support,Agree,2.5 to 3.49
